ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9307,0.853733333333,0.0,0.013,0.0552666666667,0.078
9308,0.35225,0.016,0.025,0.482,0.12475
9309,0.238333333333,0.0,0.027,0.445666666667,0.289
9310,0.004,0.0282,0.0575166666667,0.0,0.910283333333
9311,0.531516666667,0.0,0.022,0.1031,0.343383333333
9312,0.349787229437,0.0095,0.0145,0.0165627705628,0.60965
9313,0.111,0.005,0.321,0.073,0.49
9314,0.3,0.0,0.037,0.524,0.139
9315,0.429333333333,0.001,0.12,0.342666666667,0.107
9316,0.446800793651,0.0140833333333,0.0104,0.0,0.528715873016
9317,0.316666666667,0.0,0.083,0.518,0.0823333333333
9318,0.07,0.0173333333333,0.04435,0.00194603174603,0.866370634921
9319,0.65965,0.004,0.011,0.017,0.30835
9320,0.866,0.0,0.009,0.001,0.124
9321,0.402533333333,0.0,0.054,0.290466666667,0.253
9322,0.5295,0.001,0.009,0.385,0.0755
9323,0.276928571429,0.002,0.006,0.419,0.296071428571
9324,0.143,0.002,0.0308333333333,0.403166666667,0.421
9325,0.74489047619,0.0,0.005,0.00816666666667,0.241942857143
9326,0.504,0.0,0.025,0.412,0.059
9327,0.390433333333,0.0,0.029,0.364,0.216566666667
9328,0.569,0.003,0.007,0.2665,0.1545
9329,0.455,0.0,0.007,0.479,0.059
9330,0.7035,0.001,0.011,0.1415,0.143
9331,0.437,0.001,0.023,0.356,0.183
9332,0.088,0.007,0.0855,0.105,0.7145
9333,0.007,0.00416666666667,0.04785,0.0,0.940983333333
9334,0.201,0.001,0.218,0.211,0.369
9335,0.53465,0.003,0.015,0.219666666667,0.227683333333
9336,0.418666666667,0.0,0.053,0.386333333333,0.142
9337,0.331,0.0,0.02,0.3829,0.2661
9338,0.853,0.013,0.011,0.016,0.107
9339,0.056,0.00306666666667,0.0927666666667,0.051,0.797166666667
9340,0.6405,0.0,0.005,0.2685,0.086
9341,0.186666666667,0.006,0.168257142857,0.272076190476,0.367
9342,0.694,0.0,0.013,0.12,0.173
9343,0.950933333333,0.0,0.002,0.0057,0.0413666666667
9344,0.333,0.0,0.006,0.398,0.263
9345,0.03125,0.0,0.0,0.0,0.96875
9346,0.0376666666667,0.0594666666667,0.007,0.0,0.895866666667
9347,0.44,0.001,0.009,0.385,0.165
9348,0.00783333333333,0.0056,0.0348023809524,0.016,0.935764285714
9349,0.271183333333,0.0,0.07,0.459666666667,0.19915
9350,0.117,0.103,0.203,0.043,0.534
9351,0.4118,0.0,0.021,0.246,0.3212
9352,0.114311111111,0.0714,0.005,0.002,0.807288888889
9353,0.6355,0.0,0.016,0.2425,0.106
9354,0.399083333333,0.0,0.009,0.379,0.212916666667
9355,0.785,0.0,0.007,0.071,0.137
9356,0.20925,0.047,0.0485,0.161,0.53425
9357,0.49845952381,0.0,0.0165833333333,0.30280952381,0.182147619048
9358,0.739,0.0,0.04,0.126,0.095
9359,0.071,0.002,0.245,0.064,0.618
9360,0.001,0.001,0.01075,0.00246904761905,0.984780952381
9361,0.093,0.001,0.3115,0.152,0.4425
9362,0.537,0.0,0.008,0.229,0.226
9363,0.157333333333,0.003,0.0730833333333,0.0,0.766583333333
9364,0.868966666667,0.001,0.002,0.00641666666667,0.121616666667
9365,0.29,0.0,0.188,0.479,0.043
9366,0.69525,0.0,0.004,0.245,0.05575
9367,0.0945,0.002,0.0895,0.005,0.809
9368,0.663416666667,0.0,0.016,0.114,0.206583333333
9369,0.38425,0.0,0.031,0.23575,0.349
9370,0.069,0.006,0.232,0.054,0.639
9371,0.159,0.002,0.125,0.485,0.229
9372,0.064,0.013,0.438,0.093,0.392
9373,0.959166666667,0.0,0.0,0.00383333333333,0.037
9374,0.019,0.018,0.292333333333,0.0125714285714,0.658095238095
9375,0.5285,0.002,0.029,0.202,0.2385
9376,0.364966666667,0.0,0.0603333333333,0.436033333333,0.138666666667
9377,0.625,0.0,0.014,0.184,0.177
9378,0.132466666667,0.001,0.2055,0.3277,0.333333333333
9379,0.662402380952,0.001,0.002,0.006,0.328597619048
9380,0.7897,0.0,0.005,0.133,0.0723
9381,0.335,0.00525,0.272476190476,0.05,0.337273809524
9382,0.397,0.0,0.06,0.25,0.293
9383,0.06,0.0,0.1285,0.4615,0.35
9384,0.6,0.007,0.016,0.059,0.318
9385,0.468633333333,0.0,0.002,0.120366666667,0.409
9386,0.217266666667,0.0,0.001,0.729266666667,0.0524666666667
9387,0.887,0.003,0.0221666666667,0.009,0.0788333333333
9388,0.7055,0.011,0.0656666666667,0.015,0.202833333333
9389,0.08,0.003,0.421333333333,0.096,0.399666666667
9390,0.373,0.0,0.019,0.3815,0.2265
9391,0.267416666667,0.0,0.017,0.0790833333333,0.6365
9392,0.2915,0.0105,0.058,0.220166666667,0.419833333333
9393,0.669741666667,0.0,0.034,0.2475,0.0487583333333
9394,0.007,0.0,0.029,0.0,0.964
9395,0.606,0.0,0.003,0.202,0.189
9396,0.092,0.003,0.227,0.393071428571,0.284928571429
9397,0.9046,0.002,0.003,0.006,0.0844
9398,0.190183333333,0.00133333333333,0.002,0.00065,0.805833333333
9399,0.187,0.001,0.005,0.398,0.409
9400,0.963233333333,0.0,0.0,0.004,0.0327666666667
9401,0.0215833333333,0.092219047619,0.101214285714,0.0,0.784983333333
9402,0.2938,0.0,0.06,0.503511904762,0.142688095238
9403,0.343,0.0,0.013,0.424666666667,0.219333333333
9404,0.430466666667,0.006,0.108,0.177,0.278533333333
9405,0.908471428571,0.0052,0.0063,0.0,0.0800285714286
9406,0.769216666667,0.0,0.012,0.019,0.199783333333
9407,0.523,0.0,0.068,0.0978333333333,0.311166666667
9408,0.619666666667,0.001,0.009,0.072,0.298333333333
9409,0.949166666667,0.0,0.0,0.005,0.0458333333333
9410,0.355,0.0,0.049,0.3675,0.2285
9411,0.0161666666667,0.003,0.0284166666667,0.002,0.950416666667
9412,0.590333333333,0.0209,0.024,0.02,0.344766666667
9413,0.120733333333,0.0,0.00575,0.74725,0.126266666667
9414,0.725058333333,0.0,0.017,0.018,0.239941666667
9415,0.016,0.003,0.027,0.021,0.933
9416,0.107,0.001,0.069,0.361,0.462
9417,0.252,0.0,0.01,0.602533333333,0.135466666667
9418,1.0,0.0,0.0,0.0,0.0
9419,0.593183333333,0.001,0.005,0.31445,0.0863666666667
9420,0.858,0.0,0.017,0.043,0.082
9421,0.650316666667,0.0,0.003,0.134683333333,0.212
9422,0.092,0.0,0.217,0.268,0.423
9423,0.3265,0.0,0.031,0.534,0.1085
9424,0.493166666667,0.004,0.006,0.355366666667,0.141466666667
9425,0.0316666666667,0.025,0.2896,0.0,0.653733333333
9426,0.5207,0.0,0.0521666666667,0.304383333333,0.12275
9427,0.904488095238,0.0,0.0,0.024,0.0715119047619
9428,0.137,0.003,0.061,0.29,0.509
9429,0.0521666666667,0.0872869047619,0.0529976190476,0.0,0.807548809524
9430,0.564625,0.0,0.04,0.117666666667,0.277708333333
9431,0.17,0.0,0.114,0.378,0.338
9432,0.177,0.019,0.029,0.098,0.677
9433,0.416533333333,0.0,0.008,0.421166666667,0.1543
9434,0.2035,0.0295,0.250666666667,0.006,0.510333333333
9435,0.452666666667,0.0,0.02,0.292333333333,0.235
9436,0.274,0.004,0.241,0.159,0.322
9437,0.047,0.038,0.005,0.0,0.91
9438,0.753,0.008,0.004,0.093,0.142
9439,0.560833333333,0.002,0.0166666666667,0.263833333333,0.156666666667
9440,0.463030952381,0.0,0.008,0.107266666667,0.421702380952
9441,0.039,0.0147916666667,0.05865,0.0,0.887558333333
9442,0.078,0.009,0.364,0.162,0.387
9443,0.305266666667,0.0,0.006,0.00633333333333,0.6824
9444,0.656019047619,0.0,0.00516666666667,0.2525,0.0863142857143
9445,0.092,0.003,0.088,0.268,0.549
9446,0.492083333333,0.0,0.043,0.244166666667,0.22075
9447,0.843833333333,0.0,0.009,0.045,0.102166666667
9448,0.65,0.0,0.029,0.263,0.058
9449,0.0838,0.009,0.048,0.058,0.8012
9450,0.790466666667,0.002,0.03075,0.064,0.112783333333
9451,0.491,0.0,0.061,0.0836666666667,0.364333333333
9452,0.226,0.001,0.004,0.604,0.165
9453,0.127,0.002,0.08,0.228,0.563
9454,0.241,0.0,0.236,0.4575,0.0655
9455,0.592,0.0,0.004,0.246,0.158
9456,0.4766,0.053,0.03,0.095,0.3454
9457,0.006,0.006,0.109,0.002,0.877
9458,0.805166666667,0.0186666666667,0.01275,0.0411666666667,0.12225
9459,0.507983333333,0.008,0.157,0.212783333333,0.114233333333
9460,0.417,0.002,0.05,0.3335,0.1975
9461,0.081,0.0,0.147,0.537,0.235
9462,0.543602380952,0.13125,0.10175,0.0543333333333,0.169064285714
9463,0.387333333333,0.0,0.015,0.314166666667,0.2835
9464,0.059,0.001,0.075,0.173802380952,0.691197619048
9465,0.87005,0.0,0.0,0.0153666666667,0.114583333333
9466,0.0315,0.003,0.01045,0.7115,0.24355
9467,0.496933333333,0.0,0.004,0.152733333333,0.346333333333
9468,0.73325,0.0,0.05,0.008,0.20875
9469,0.123,0.001,0.139,0.458,0.279
9470,0.049,0.002,0.0806,0.02,0.8484
9471,0.49795,0.0,0.0224,0.086,0.39365
9472,0.548416666667,0.012,0.095,0.1625,0.182083333333
9473,0.136,0.0,0.018,0.611,0.235
9474,0.019,0.0129333333333,0.0253333333333,0.0,0.942733333333
9475,0.256602380952,0.004,0.158,0.036,0.545397619048
9476,0.371,0.0,0.064,0.23,0.335
9477,0.108333333333,0.002,0.016,0.694666666667,0.179
9478,0.291388095238,0.001,0.072,0.158,0.477611904762
9479,0.412366666667,0.0,0.024,0.162516666667,0.401116666667
9480,0.749,0.0,0.017,0.038,0.196
9481,0.0,0.0,0.0,0.0,1.0
9482,0.429733333333,0.0483333333333,0.01,0.006,0.505933333333
9483,0.425,0.0,0.025,0.422166666667,0.127833333333
9484,0.037,0.170220238095,0.0133333333333,0.0037119047619,0.77573452381
9485,0.049,0.008,0.301,0.505,0.137
9486,0.571333333333,0.003,0.00766666666667,0.176333333333,0.241666666667
9487,0.715,0.012,0.008,0.0170833333333,0.247916666667
9488,0.237866666667,0.0,0.0075,0.604833333333,0.1498
9489,0.216528571429,0.004,0.007,0.008,0.764471428571
9490,0.463,0.004,0.029,0.433,0.071
9491,0.46015,0.002,0.033,0.1246,0.38025
9492,0.40225,0.0,0.229,0.08575,0.283
9493,0.691316666667,0.003,0.003,0.226,0.0766833333333
9494,0.263333333333,0.003,0.0805,0.0439333333333,0.609233333333
9495,0.3585,0.0,0.063,0.408,0.1705
9496,0.017,0.016,0.05,0.012,0.905
9497,0.289466666667,0.0155,0.0551666666667,0.001,0.638866666667
9498,0.31265,0.003,0.03,0.449,0.20535
9499,0.830333333333,0.0,0.017,0.039,0.113666666667
9500,0.4818,0.0,0.023,0.4082,0.087
9501,0.252308730159,0.075,0.0332222222222,0.05975,0.579719047619
9502,0.081,0.001,0.193,0.516,0.209
9503,0.052,0.007,0.025,0.027,0.889
9504,0.470333333333,0.002,0.038,0.289433333333,0.200233333333
9505,0.744,0.0,0.003,0.065,0.188
9506,0.084,0.0,0.072,0.417,0.427
9507,0.2826,0.0,0.043,0.4826,0.1918
9508,0.30075,0.0,0.15285,0.263716666667,0.282683333333
9509,0.047,0.003,0.11575,0.015,0.81925
9510,0.898333333333,0.0,0.0,0.024,0.0776666666667
9511,0.101201190476,0.00108333333333,0.037869047619,0.084,0.775846428571
9512,0.926916666667,0.0,0.0,0.00516666666667,0.0679166666667
9513,0.140166666667,0.006,0.669,0.068,0.116833333333
9514,0.147816666667,0.0,0.133,0.570016666667,0.149166666667
9515,0.211,0.001,0.029,0.707,0.052
9516,0.155,0.0,0.0185,0.4105,0.416
9517,0.052,0.002,0.0654142857143,0.0,0.880585714286
9518,0.032,0.018,0.0279166666667,0.001,0.921083333333
9519,0.2146,0.004,0.036,0.6284,0.117
9520,0.0663333333333,0.005,0.08,0.003,0.845666666667
9521,0.064,0.0,0.0696666666667,0.403166666667,0.463166666667
9522,0.30065,0.0,0.0286833333333,0.5795,0.0911666666667
9523,0.336783333333,0.0,0.026,0.487166666667,0.15005
9524,0.4059,0.001,0.0467,0.329566666667,0.216833333333
9525,0.730291666667,0.0,0.014,0.054,0.201708333333
9526,0.6396,0.001,0.0185833333333,0.2269,0.113916666667
9527,0.739125,0.0,0.001,0.0405,0.219375
9528,0.63,0.001,0.022,0.034,0.313
9529,0.284466666667,0.0,0.062,0.39755,0.255983333333
9530,0.0801666666667,0.001,0.0986666666667,0.569333333333,0.250833333333
9531,0.913916666667,0.0,0.001,0.00375,0.0813333333333
9532,0.936933333333,0.0,0.0,0.033,0.0300666666667
9533,0.803433333333,0.002,0.0240666666667,0.034,0.1365
9534,0.07,0.00929682539683,0.0226119047619,0.0,0.898091269841
9535,0.191,0.0,0.039,0.538,0.232
9536,0.654833333333,0.0,0.013,0.0881666666667,0.244
9537,0.097,0.009,0.397,0.075,0.422
9538,0.232333333333,0.025,0.019,0.310166666667,0.4135
9539,0.21,0.006,0.097,0.461,0.226
9540,0.668883333333,0.002,0.006,0.178666666667,0.14445
9541,0.051,0.003,0.239,0.266,0.441
9542,0.49365,0.0,0.018,0.264683333333,0.223666666667
9543,0.648,0.009,0.0408333333333,0.047,0.255166666667
9544,0.118227380952,0.003,0.089,0.043,0.746772619048
9545,0.131,0.004,0.0743333333333,0.019,0.771666666667
9546,0.53746031746,0.0,0.068,0.256911111111,0.137628571429
9547,0.455,0.0,0.00733333333333,0.328666666667,0.209
9548,0.6345,0.0,0.023,0.248,0.0945
9549,0.998,0.0,0.0,0.0,0.002
9550,0.8745,0.0,0.0035,0.05,0.072
9551,0.011,0.463779761905,0.0240666666667,0.0,0.501153571429
9552,0.134,0.0,0.104,0.423,0.339
9553,0.40285,0.0,0.009,0.2504,0.33775
9554,0.544,0.0,0.021,0.079,0.356
9555,0.034,0.013,0.118,0.0,0.835
9556,0.255,0.0,0.077,0.352,0.316
9557,0.497,0.008,0.00391666666667,0.395083333333,0.096
9558,0.0214166666667,0.006,0.265,0.005,0.702583333333
9559,0.407333333333,0.0,0.242666666667,0.265,0.085
9560,0.177166666667,0.023,0.081,0.633166666667,0.0856666666667
9561,0.597345238095,0.001,0.009,0.244,0.148654761905
9562,0.028,0.004,0.016,0.004,0.948
9563,0.156,0.008,0.113,0.22,0.503
9564,0.023,0.006,0.267666666667,0.001,0.702333333333
9565,0.6927,0.0,0.001,0.026,0.2803
9566,0.004,0.0,0.0,0.0,0.996
9567,0.307,0.0,0.115,0.518,0.06
9568,0.5155,0.0,0.0315,0.398,0.055
9569,0.263833333333,0.0,0.081,0.410445238095,0.244721428571
9570,0.009,0.0138857142857,0.011,0.0,0.966114285714
9571,0.686319047619,0.001,0.002,0.100066666667,0.210614285714
9572,0.731,0.0,0.003,0.188,0.078
9573,0.5395,0.0,0.074,0.165166666667,0.221333333333
9574,0.417,0.0,0.06,0.322,0.201
9575,0.292766666667,0.0,0.008,0.471,0.228233333333
9576,0.044,0.013,0.0674833333333,0.001,0.874516666667
9577,0.75155,0.0464166666667,0.0055,0.0795333333333,0.117
9578,0.401833333333,0.0,0.002,0.115,0.481166666667
9579,0.173416666667,0.0085,0.159,0.144,0.515083333333
9580,0.009,0.005,0.0144,0.001,0.9706
9581,0.478,0.0,0.009,0.403,0.11
9582,0.358441269841,0.0,0.0,0.0005,0.641058730159
9583,0.618,0.007,0.0295666666667,0.08,0.265433333333
9584,0.011,0.009,0.207,0.0,0.773
9585,0.757,0.0,0.003,0.058,0.182
9586,0.7555,0.07,0.003,0.017,0.1545
9587,0.769,0.0,0.012,0.0915,0.1275
9588,0.2258,0.168666666667,0.0975,0.0485,0.459533333333
9589,0.706666666667,0.0,0.009,0.174,0.110333333333
9590,0.5055,0.0,0.0035,0.335833333333,0.155166666667
9591,0.038,0.017,0.129366666667,0.008,0.807633333333
9592,0.739,0.0,0.0,0.183,0.078
9593,0.7205,0.009,0.023,0.0463333333333,0.201166666667
9594,0.596,0.003,0.049,0.103,0.249
9595,0.0706666666667,0.0143333333333,0.219833333333,0.0243333333333,0.670833333333
9596,0.637254761905,0.003,0.0165,0.0410833333333,0.302161904762
9597,0.579564285714,0.0,0.0,0.005,0.415435714286
9598,0.743,0.002,0.0230952380952,0.0177857142857,0.214119047619
9599,0.747,0.001,0.014,0.018,0.22
9600,0.506966666667,0.0,0.001,0.238033333333,0.254
9601,0.895,0.002,0.004,0.0173333333333,0.0816666666667
9602,0.001,0.0,0.002,0.0,0.997
9603,0.2124,0.012,0.055,0.01375,0.70685
9604,0.734,0.006,0.015,0.154,0.091
9605,0.630233333333,0.0,0.021,0.117,0.231766666667
9606,0.733180952381,0.001,0.009,0.0217,0.235119047619
9607,0.373866666667,0.0,0.0121666666667,0.471633333333,0.142333333333
9608,0.003,0.001,0.0175,0.0,0.9785
9609,0.65,0.001,0.004,0.023,0.322
9610,0.518,0.001,0.0116,0.2964,0.173
9611,0.498730952381,0.004,0.006,0.342,0.149269047619
9612,0.25,0.015,0.119,0.04,0.576
9613,0.001,0.0,0.000583333333333,0.001,0.997416666667
9614,0.666,0.001,0.027,0.141,0.165
9615,0.592416666667,0.0,0.005,0.156583333333,0.246
9616,0.338,0.0,0.057,0.543,0.062
9617,0.4124,0.007,0.144,0.171,0.2656
9618,0.28275,0.0094,0.0122797619048,0.004,0.691570238095
9619,0.397,0.0,0.017,0.342,0.244
9620,0.637666666667,0.001,0.025,0.199,0.137333333333
9621,0.692,0.0,0.001,0.1515,0.1555
9622,0.057,0.004,0.04,0.28375,0.61525
9623,0.877,0.0,0.015,0.0776,0.0304
9624,0.319,0.002,0.026,0.53,0.123
9625,0.072,0.005,0.106,0.617,0.2
9626,0.936580952381,0.001,0.002,0.008,0.052419047619
9627,0.53,0.0,0.038,0.2995,0.1325
9628,0.661,0.0,0.006,0.18,0.153
9629,0.580166666667,0.0,0.064,0.156833333333,0.199
9630,0.656,0.011,0.042,0.078,0.213
9631,0.358441269841,0.0,0.0,0.0005,0.641058730159
9632,0.487,0.0,0.004,0.137,0.372
9633,0.521,0.0,0.021,0.22825,0.22975
9634,0.091,0.015,0.12,0.042,0.732
9635,0.5976,0.0,0.001,0.006,0.3954
9636,0.81425,0.001,0.001,0.05,0.13375
9637,0.32565,0.0,0.065,0.57535,0.034
9638,0.165,0.0,0.018,0.091,0.726
9639,0.7,0.0,0.002,0.014,0.284
9640,0.239,0.0,0.017,0.586,0.158
9641,0.038,0.0,0.137,0.593,0.232
9642,0.436,0.0,0.009,0.221916666667,0.333083333333
9643,0.146,0.002,0.0436666666667,0.013,0.795333333333
9644,0.486,0.0,0.021,0.447,0.046
9645,0.44,0.0,0.008,0.402,0.15
9646,0.267583333333,0.0,0.144,0.43425,0.154166666667
9647,0.809833333333,0.0,0.003,0.0246666666667,0.1625
9648,0.6264,0.002,0.013,0.165,0.1936
9649,0.58775,0.004,0.0436666666667,0.018,0.346583333333
9650,0.8301,0.0,0.0,0.1094,0.0605
9651,0.074,0.0,0.08,0.56,0.286
9652,0.292,0.0,0.108,0.402333333333,0.197666666667
9653,0.177,0.0,0.009,0.018,0.796
9654,0.30775,0.0,0.011,0.182,0.49925
9655,0.215,0.0,0.009,0.097,0.679
9656,0.192,0.0,0.0555,0.5755,0.177
9657,0.34475,0.0,0.037,0.43425,0.184
9658,0.807533333333,0.006,0.012,0.006,0.168466666667
9659,0.811,0.001,0.007,0.01,0.171
9660,0.609833333333,0.0,0.0201666666667,0.252583333333,0.117416666667
9661,0.4355,0.002,0.208,0.2055,0.149
9662,0.481933333333,0.001,0.023,0.0615666666667,0.4325
9663,0.1595,0.122,0.087,0.054,0.5775
9664,0.694,0.002,0.00933333333333,0.034,0.260666666667
9665,0.0179666666667,0.014,0.140154761905,0.0,0.827878571429
9666,0.654691666667,0.0,0.0,0.157058333333,0.18825
9667,0.0,0.0,0.0,0.0,1.0
9668,0.216,0.0,0.014,0.617,0.153
9669,0.006,0.072,0.135909343434,0.001,0.785090656566
9670,0.634166666667,0.007,0.002,0.117,0.239833333333
9671,0.386066666667,0.00708333333333,0.145916666667,0.284533333333,0.1764
9672,0.428,0.0,0.041,0.358,0.173
9673,0.762666666667,0.0,0.031,0.113,0.0933333333333
9674,0.376,0.006,0.049,0.43,0.139
9675,0.244,0.0,0.02,0.055,0.681
9676,0.159333333333,0.0,0.046,0.494633333333,0.300033333333
9677,0.012,0.003,0.1556,0.013,0.8164
9678,0.8025,0.0,0.001,0.1054,0.0911
9679,0.534,0.009,0.037,0.121,0.299
9680,0.969426551227,0.0,0.001,0.00857344877345,0.021
9681,0.607,0.0,0.011,0.291066666667,0.0909333333333
9682,0.718283333333,0.009,0.00125,0.0368,0.234666666667
9683,0.568,0.001,0.0273333333333,0.331666666667,0.072
9684,0.161,0.0133333333333,0.327616666667,0.005,0.49305
9685,0.390333333333,0.0394130952381,0.103586904762,0.233,0.233666666667
9686,0.527,0.001,0.003,0.201,0.268
9687,0.378,0.0,0.086,0.370316666667,0.165683333333
9688,0.389,0.0,0.004,0.505,0.102
9689,0.0,0.00794841269841,0.0145,0.0,0.977551587302
9690,0.035,0.0,0.008,0.008,0.949
9691,0.68595,0.0,0.0,0.1252,0.18885
9692,0.0636666666667,0.0,0.011,0.8165,0.108833333333
9693,0.4579,0.0,0.0176,0.439583333333,0.0849166666667
9694,0.004,0.00415833333333,0.001,0.0,0.990841666667
9695,0.766930952381,0.0,0.008,0.009,0.216069047619
9696,0.7095,0.01,0.036,0.02,0.2245
9697,0.775,0.0,0.007,0.01525,0.20275
9698,0.65,0.0,0.004,0.228,0.118
9699,0.170583333333,0.0,0.116,0.284,0.429416666667
9700,0.648395238095,0.0,0.006,0.205571428571,0.140033333333
9701,0.414,0.0,0.0485,0.1635,0.374
9702,0.291,0.001,0.034,0.474,0.2
9703,0.852683333333,0.004,0.0,0.051,0.0923166666667
9704,0.144,0.022,0.241,0.083,0.51
9705,0.05675,0.032,0.13175,0.018,0.7615
9706,0.541083333333,0.002,0.0150833333333,0.196488095238,0.245345238095
9707,0.0503333333333,0.002,0.059,0.001,0.887666666667
9708,0.532971428571,0.0,0.0,0.0,0.467028571429
9709,0.341666666667,0.002,0.011,0.494333333333,0.151
9710,0.538,0.004,0.022,0.301,0.135
9711,0.51025,0.005,0.258,0.089,0.13775
9712,0.515,0.0,0.0065,0.2717,0.2068
9713,0.509047619048,0.0,0.138,0.262952380952,0.09
9714,0.322,0.0,0.005,0.54315,0.12985
9715,0.784,0.0,0.004,0.124,0.088
9716,0.198,0.0,0.024,0.2645,0.5135
9717,0.194683333333,0.1215,0.089,0.096,0.498816666667
9718,0.9524,0.0,0.0,0.002,0.0456
9719,0.85,0.0,0.011,0.014,0.125
9720,0.362333333333,0.039,0.033,0.409,0.156666666667
9721,0.602516666667,0.002,0.028,0.0892833333333,0.2782
9722,0.4516,0.007,0.035,0.2944,0.212
9723,0.956083333333,0.001,0.003,0.0184166666667,0.0215
9724,0.364333333333,0.0,0.007,0.559916666667,0.06875
9725,0.017,0.005,0.045,0.004,0.929
9726,0.0055,0.180942857143,0.10305,0.0,0.710507142857
9727,0.7635,0.007,0.003,0.0151666666667,0.211333333333
9728,0.0,0.002,0.637227777778,0.0,0.360772222222
9729,0.52335,0.001,0.026,0.172133333333,0.277516666667
9730,0.7281,0.0,0.001,0.1544,0.1165
9731,0.758333333333,0.0,0.028,0.177666666667,0.036
9732,0.134233333333,0.01,0.1615,0.562266666667,0.132
9733,0.5072,0.0,0.062,0.005,0.4258
9734,0.429833333333,0.0,0.004,0.298833333333,0.267333333333
9735,0.0446666666667,0.001,0.054,0.0035,0.896833333333
9736,0.165,0.005,0.008,0.073,0.749
9737,0.326666666667,0.003,0.0595,0.024,0.586833333333
9738,0.0365,0.029,0.159333333333,0.009,0.766166666667
9739,0.552297619048,0.0,0.0,0.439202380952,0.0085
9740,0.0155,0.014,0.047,0.005,0.9185
9741,0.637666666667,0.0,0.008,0.290333333333,0.064
9742,0.59715,0.001,0.014,0.28885,0.099
9743,0.661083333333,0.0,0.009,0.248916666667,0.081
9744,0.58,0.0,0.001,0.048,0.371
9745,0.705678174603,0.0,0.0,0.0394,0.254921825397
9746,0.774,0.0,0.004,0.18,0.042
9747,0.148833333333,0.0364916666667,0.1186,0.003,0.693075
9748,0.272,0.0,0.041,0.472,0.215
9749,0.82805,0.002,0.008,0.003,0.15895
9750,0.532,0.027,0.016,0.268,0.157
9751,0.794,0.0,0.038,0.05,0.118
9752,0.720733333333,0.0,0.027,0.05,0.202266666667
9753,0.008,0.00075,0.0733333333333,0.002,0.915916666667
9754,0.632666666667,0.0,0.00333333333333,0.148666666667,0.215333333333
9755,0.2631,0.0,0.0423333333333,0.596166666667,0.0984
9756,0.773411904762,0.0225,0.003,0.00245833333333,0.198629761905
9757,0.635333333333,0.004,0.005,0.236666666667,0.119
9758,0.777,0.001,0.0,0.003,0.219
9759,0.635383333333,0.0,0.0125,0.113333333333,0.238783333333
9760,0.33725,0.0,0.272,0.306,0.08475
9761,0.595,0.0,0.059,0.201,0.145
9762,0.0736,0.00516666666667,0.105214285714,0.00133333333333,0.814685714286
9763,0.993,0.0,0.0,0.0,0.007
9764,0.794333333333,0.0,0.002,0.003,0.200666666667
9765,0.4405,0.001,0.04,0.34525,0.17325
9766,0.5605,0.016,0.01,0.351,0.0625
9767,0.516702380952,0.0,0.006,0.219666666667,0.257630952381
9768,0.467,0.002,0.012,0.416,0.103
9769,0.34665,0.0,0.024,0.451016666667,0.178333333333
9770,0.523166666667,0.0,0.01,0.348833333333,0.118
9771,0.13375,0.0110833333333,0.098,0.001,0.756166666667
9772,0.364,0.0,0.019,0.446,0.171
9773,0.367233333333,0.0,0.021,0.159526190476,0.45224047619
9774,0.15,0.002,0.07,0.159,0.619
9775,0.417,0.0,0.037,0.314,0.232
9776,0.319538095238,0.0,0.005,0.439761904762,0.2357
9777,0.094,0.04,0.319,0.112,0.435
9778,0.393,0.0,0.005,0.343,0.259
9779,0.8079,0.0,0.0,0.047,0.1451
9780,0.0336,0.025,0.128,0.003,0.8104
9781,0.7055,0.002,0.004,0.024,0.2645
9782,0.012,0.0538261904762,0.0877071428571,0.0,0.846466666667
9783,0.243,0.001,0.0275,0.225,0.5035
9784,0.214,0.009,0.055,0.467,0.255
